id,text,V_pred,A_pred,D_pred
8215,E possedere un cane guida fa davvero la differenza nella vita dei nostri studenti. ,4.2864313,3.7577,4.0832124
8216,Questi sono bambini speciali.,4.152686,3.5390897,3.863182
8217,Bene. Lei è qui e ha bisogno del tuo aiuto.,3.5453355,4.0833383,3.6096504
8218,In allegato troverete una scheda di donazione che vi consentirà di rendere Indianapolis un luogo fantastico in cui vivere per tutti noi.,4.1357746,3.7097132,4.043746
8219,"Altri centri per concerti, spettacoli teatrali e intrattenimento sono Sha Tin Town Hall e Tsuen Wan Town Hall in New Territories.",3.8723512,3.3310862,3.7968068
8220,Ochoa ha giocato nei major per cinque squadre diverse a partire dal 1995. ,3.569439,3.3556106,3.7089143
8221,Lavoriamo costantemente in ogni parte del paese per salvare quelle specie e quei luoghi speciali che sono nei pensieri di tutti noi.,3.8606288,4.003952,3.875876
8222,Entra.,3.9322684,3.3581724,3.8469007
8223,"June 10, 2009 12:18 PM Jason: dai un'occhiata a questa nuova grande idea per compensare http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php",3.6063573,3.5045896,3.696984
8224,"L'uomo armato americano ""era un sopravvissuto di Srebrenica"".",3.053504,4.092284,3.3076243
8225,"""Forse l'universo finirà prima di quanto pensiate,"" disse Jefferson. ",3.14024,4.0995364,3.2711873
8226,"""Tu pensi che siano dei bei giovanotti verde Lincoln che corrono nella foresta con l'arco e vivono per sempre in luoghi splendidi, giusto?",3.4546928,3.7650335,3.5522742
8227,Ho bisogno di quello.,3.482895,4.0222044,3.862394
8228,Si prega di utilizzare la scheda di risposta e la busta allegate per donare generosamente a Goodwill oggi stesso.,3.656301,3.543625,3.6725643
8229,Turismo cittadino esplode in Sudafrica,2.9539897,4.4217796,3.157616
8230,Causeway Bay ha anche vari bar e club.,4.0643597,3.3531413,3.8681345
8231,Il Premier somalo promette di consegnare gli islamisti alla giustizia.,3.0582757,4.448323,3.089875
8232,"BASSORA, Iraq (AP)",2.869729,3.8987575,3.3513591
8233,"Sappiamo che sarà ricco, ma come sarà visto dai fan di tutto il paese?",3.8984773,3.8573089,3.6777327
8234,"Ti dico che non vale nemmeno la pena di controllare il bar!"".",3.018255,3.956064,3.3559933
8235,Nuovo sito di atterraggio per gli esploratori su Marte,3.8850484,3.8055325,3.7089624
8236,"Come ci ha detto uno dei nostri donatori dell'area di New York, ""Talvolta non ci si accorge del lavoro positivo che il proprio denaro svolge. ",3.885602,3.7436633,3.9304283
8237,Dunque l'hai disegnato tu? ,3.6110168,3.3658602,3.6185594
8238,Kuerten torna nella cerchia dei vincitori,4.0235853,3.6297858,3.7462344
8239,"Parker, 15 maggio 2010,  alle 6:56.",3.3904686,3.4221802,3.5786474
8240,"Se c'è qualcosa che puoi fare, perché sei infelice?",3.1675613,4.0220246,3.4858356
8241,Le abbreviazioni GPT e GST stanno rispettivamente per Gruppo del Primo Tema e Gruppo del Secondo Tema.,3.6226072,3.319491,3.5878758
8242,"Raggedy Annarchy 01. Ott, 2009 12:59 ",3.458734,3.3515527,3.5890496
8243,Guardai Ray e alzai un sopracciglio.,3.6905475,3.6393042,3.5856786
8244,"Ne eravamo convinti allora, e lo sono tutt'ora, che noi ponemmo fine alla guerra un anno o due anni prima.",3.4810357,4.0593805,3.5640357
8245,Non è facile per me chiedere un favore.,3.4138253,3.653873,3.581394
8246,"Ovviamente non posso raccontare l'intera storia della MCCOY in una sola lettera, ma spero che questo fornisca una panoramica della portata del nostro lavoro.",3.8435671,3.5255764,3.808248
8247,"Se a questo si aggiungono le teorie sull'autocontrollo, in generale, se si crede di avere una riserva illimitata di autocontrollo, si fisserà un numero maggiore di obiettivi.",3.5733051,3.579309,3.67367
8248,Un farmaco per il cancro al seno lascia ben sperare.,3.4660153,3.954811,3.464078
8249,Ma credo che ci siamo lasciati alle spalle la scorsa stagione.,3.6586678,3.7054875,3.6673357
8250,Grazie per il tuo forte sostegno.,4.0052395,3.6612787,3.8345122
8251,"""Andiamo!""",3.6191537,3.8694425,3.7124002
8252,Siate benedetti.,4.4240575,3.8416672,4.0850987
8253,Legalmente potrebbero... se volessero.,3.386085,3.720312,3.443612
8254,Le sneakers GPS si localizzano premendo un pulsante.,3.932087,3.3575404,3.8228111
8255,"La gente scolpisce ancora giada e costruisce giunche adatte alla navigazione, tutto a mano.",3.4747233,3.6431158,3.5475256
8256,"Se non si è ancora iscritti, occorre iscriversi a questo piano che consente di risparmiare sulle chiamate della carta universale AT&T.",3.6286142,3.5303805,3.6029634
8257,"Il problema era di tipo nazionale, riguardando molte più acciaierie e più problemi della sola Youngstown. ",2.6357472,3.9140036,3.0827684
8258,"L'universo per come lo conosciamo oggi è destinato a non essere più lo stesso"".",3.1027067,3.9438448,3.292172
8259,Momenti Catturati,2.9771895,4.0530605,3.1638143
8260,"Foto e documenti raccontano la storia della vita di questo medico-rivoluzionario-statista, che visse per un certo periodo a Macao, ma mai in questo edificio.",3.4272945,3.5677457,3.5200067
8261,"L'unità acquisice i livelli di polarizzazione attraverso i due fotodiodi sensibili alla polarizzazione e li passa all'amplificatore del rapporto logaritmico, che restituisce la differenza dei segnali logaritmici provenienti dai fotodiodi.",3.5313492,3.2207885,3.5079155
8262,L' United trova una buona connessione nella vittoria.,3.9151306,3.5156991,3.8507545
8263,"Il suo viso era piccolo e rugoso, con occhiali fumé delle dimensioni di un centesimo in equilibrio sul naso sottile.",3.3324819,3.6325588,3.385811
8264,Di Tracce e Trattati,3.3348656,3.6768193,3.5698376
8265,"A circa 10 km (6 miglia) a ovest di Hong Kong si trova questa piccola isola affollata, grande appena un miglio quadrato.",3.528471,3.689207,3.548969
8266,In pochi minuti eravamo di nuovo alla prima porta a cui avevamo bussato in questa città e Dvorov in persona ci stava salutando.,3.7168884,3.7165926,3.622762
8267,Il declino del mercato siderurgico mondiale ha afflitto non solo Youngstown ma l'intera comunità siderurgica in America.,2.2836363,4.321689,2.8219688
8268,"Dopo la sua riorganizzazione, la MCCOY ha stabilito una propria nicchia unica all'interno della comunità, astenendosi dalla programmazione di servizi diretti e concentrandosi su ciò che sa fare meglio: aiutare a identificare i bisogni dei giovani, convocare gruppi di individui e organizzazioni in grado di affrontare tali bisogni e muoversi in direzione di soluzioni collaborative.",4.0794163,3.6497676,4.003346
8269,Una bella casa.,4.435976,3.5067513,3.8123581
8270,Processo annullato per il Tenente Watada,2.5988176,4.037945,2.995131
8271,"Micheal Chabon, autore del libro vincitore del premio Pulitzer 'Le fantastiche avventure di Kavalier & Clay': Tutto quello riesco a pensare quando penso a lei adesso è Dan Akroyd che la imita (a Saturday Night Live), si taglia le dita e si dissangua ovunque. ",3.285781,3.9264235,3.4386616
8272,Le Forze ONU procedono con cautela sul suolo libanese,3.0423837,4.014765,3.2667735
8273,"Dove prima avevano marciato in reggimenti, praticato nei ranghi e seguito i comandi dei loro leader, le parole ora sfuggono nelle loro vere forme, senza essere bloccate da alcuna restrizione.",3.2120142,3.6355803,3.4022384
8274,"La povertà è spesso dipinta come naturale, e i poveri in America sono visti dai conservatori come proprietari di videoregistratori che sono semplicemente troppo pigri per lavorare.",2.5040574,4.2067285,2.9900608
8275,"IFAW' P.O. Box I 93 Yarmouth Port, MA 02615-01 ""wwwlfaw.org IFAW lancia oggi il nostro Fondo per il Santuario Animale per l'anno 2001 per fornire luoghi sicuri in cui gli animali possano vivere fuori dal pericolo che proviene dagli esseri umani e dalla perdita di habitat.",3.9055898,3.8153985,3.8921404
8276,Sono sicuro che vorrete tenerlo e metterlo in bella mostra per godervi queste sorprendenti immagini della fauna selvatica.,4.210285,3.549374,4.0483503
8277,"Se avete domande, non esitate a chiamarci al 638-3360.",3.5789526,3.4641132,3.7033672
8278,"Potete vedere manufatti dell'età del bronzo, ripercorrere la storia della Rivolta di Pasqua o rivisitare l'odissea nell'Ulisse di Leopold Bloom.",3.73322,3.728515,3.7032187
8279,Guardai Malaquez.,3.4677296,3.6079912,3.4840987
8280,"Visto che, fin dai tempi di Aristotele, la forma era considerata di valore superiore al colore, le arti che non richiedevano il godimento del colore erano percepite come forme superiori.",3.5035696,3.3609776,3.6740203
8281,Vengono utilizzati cani maschi e femmine. ,3.655416,3.381208,3.8062577
8282,"424 East 92nd StreetLarry M. HawkNew York, NY 10128Presidente/CEO www.aspca.org.",3.5199742,3.5808725,3.6881762
8283,Si è impegnato molto per rimanere nascosto.,3.4639988,3.937681,3.642739
8284,Le seguenti variabili globali verranno utilizzate in tutto lo pseudocodice e sono riportate qui per facilitare la consultazione.,3.7133112,3.4439182,3.8330915
8285,"Il ministro, che ha il suo sito web, ha anche detto: Voglio che Dubai sia il posto migliore al mondo per le aziende tecnologiche all'avanguardia.",4.089756,3.8773725,3.9431496
8286,Il Western District è uno dei quartieri più antichi di Hong Kong e le sue strade strette ospitano una collezione di affascinanti negozi e imprese tradizionali.,3.956657,3.5853825,3.838595
8287,"Il panel ha ritenuto che la convinzione del senatore, che in base alle circostanze tali oggetti fossero di scarso valore o non fossero regali per lei, ha dimostrato scarso giudizio e violato le regole sulla corruzione del Senato,",2.7042265,3.9139795,2.9931364
8288,"Antie si ricaricherà anche in una stazione speciale appena dentro l’ingresso del nido, di notte.",3.5163531,3.5783677,3.5276735
8289,La scoperta sul cancro al seno che salva 1000 donne all'anno.,3.6686468,4.0526323,3.6499362
8290,"Fuori dai sentieri battuti a Sham Shui Po, a ovest dell'incrocio tra Nathan Road e Boundary Street, si trova il Lei Cheng Uk Han Tomb and Museum su Tonkin Road (aperta dal lunedì al mercoledì e dal venerdì al sabato dalle 10 alle 18, domenica dalle 13 alle 18; chiuso giovedì).",3.6554286,3.3452253,3.722218
8291,Il termometro sarà posizionato sul retro del robot per non intralciarlo e rileverà la temperatura esterna in gradi Celsius e la fornirà in ingresso al robot,3.6565514,3.5016284,3.6401982
8292,"I governi federali, statali e locali stanno congelando o ritirando le fonti di finanziamento di cui c'è tanta necessità per le persone veramente bisognose.",3.1259844,4.0755014,3.3148508
8293,"Immagino di non aver capito che senso avesse"".",2.3939207,4.1114407,2.8409693
8294,"""Capisco le mosse del baseball, ci sono già passato in precedenza"", ha detto Fabregas, che si avvia verso la sua ottava squadra in Major League.",3.7592392,3.5884213,3.7256665
8295,"E siamo famosi per aver distribuito l'unica rivista in America ad essere definita 'la rivista naturalistica più bella del mondo', la pluripremiata NATIONAL WILDLIFE.",4.2788544,3.6464128,4.024848
8296,Justin Timberlake e Cameron Diaz announciano la separazione,3.2706804,3.8694215,3.3344493
8297,Tiffany smise di camminare.,3.3401277,3.9256687,3.422635
8298,"Poi ho capito, qualcuno deve aver notato che non me ne ero andato, ed è stato così gentile da mandarmi del cibo.",3.5407617,3.7792764,3.5322382
8299,"David Asman del Journal ha recentemente affermato che se il cartello riesce a ricattare le autorità colombiane nei negoziati, otterrà il controllo e Fidel potrà sfruttare le sue passate relazioni con il cartello stesso.",3.3773894,4.007369,3.5526469
8300,"Tupelo Honey Café ha aperto nel centro di Asheville nel 2000, uno dei primi pionieri del movimento dalla fattoria alla forchetta, e un attivo sostenitore del panorama della ristorazione indipendente che pervade la città.",3.9340863,3.3614922,3.8740082
8301,"Sulla strada per l'indipendenza del Kosovo, un avvertimento: andare piano",3.410552,4.0195746,3.5045397
8302,"La Contea di Mahoning era un'area ad un'industria, e le persone di Youngstown, Struthers, Campbell, Boardman Township e le numerose e piccole altre cittadine e villaggi nell'area avevano un solo datore di lavoro principale: le acciaierie.",3.648755,3.402265,3.6452343
8303,"È forse una delle sue frasi più famose, trasmessa dalla TV nazionale persino qui in Germania.",3.5182319,3.6366556,3.5112514
8304,Eppure pochi di noi sentono parlare di ragazzi che vivono queste avversità e che riescono a raggiungere il loro obiettivo.,3.5886266,3.9771361,3.6721063
8305,Le squadre hanno raggiunto l'accordo meno di 24 ore prima dell'incontro di martedì alle 16.00.,3.665164,3.4926798,3.5985663
8306,"""Prendono circa un quarto di litro ciascuno"",",3.5299358,3.3833158,3.5786185
8307,Il costo di questo progetto unico nella prima fase è stimato in 200 milioni di dollari.,3.8173747,3.6956003,3.7624338
8308,"Ma sono qui per dirti che andare in bicicletta è ancora divertente, è ancora veloce ed è l'allenamento più economico e socialmente responsabile che tu possa mai fare.",4.3178816,3.8233807,4.1149044
8309,Che cosa ha significato per loro il vostro sostegno ai nostri campeggiatori e che cosa hanno potuto realizzare grazie al vostro impegno?,4.3270645,3.6047342,4.1175914
8310,"Denise Hale, icona sociale e matrigna di Liza Minelli: Julia Child diede a tutte le donne un bel regalo: Guardando la sua serie scoprivi che non dovevi essere perfetta.",3.9604223,3.637528,3.7627778
8311,Questo fine settimana mi ha ricordato che non ho finito di imparare.,3.5271704,3.5970263,3.6263525
8312,"Il gobbo tirò fuori un pezzo di carta e ci scarabocchiò qualcosa sopra con l'unghia, poi lo porse a Nefti.",3.4088757,3.5981832,3.5606062
8313,"I primi racconti di Madame Serpe Bianca apparvero in Cina già durante la dinastia Song,  inizialmente con la rappresentazione abbastanza diretta di un demone malvagio che drena la forza vitale dal marito umano.",3.3415504,3.7647498,3.4402704
8314,La città si riunisce in palestra per piangere i 10 morti dell'incendio.,2.9543796,4.4438033,3.2120452
8315,Il giallo del cielo non era causato solo dallo smog: aveva un'oscurità pesante e penetrante.,2.7511764,3.875784,3.0002003
8316,"Mi guardò con sincera preoccupazione, probabilmente il primo momento di sincerità che mi aveva mostrato: ""Sta bene?"". ",3.7371514,3.761818,3.6521838
8317,"Infine, Antie avrà dei sensori tattili sulle pinze per analizzare la pressione esercitata sugli oggetti che afferra.",3.5623608,3.5291104,3.5376642
8318,Grazie.,4.4165745,3.6329436,3.7095957
8319,Perché 'Frodo'?,2.9449286,3.9642606,3.184607
8320,"Se lo conosco, posso trovarlo. ",3.7752557,3.958477,3.808831
8321,Ci sono 13 Aree di Viticultura Americana (AVA) nella contea di Sonoma.,3.8243208,3.381919,3.875719
8322,Mobili.,3.9661214,3.5074928,3.7890215
8323,"La società si è rivolta al minimalismo come a un modo per purificare la vita, rappresentando la modernità.",3.5506094,3.6831694,3.6773367
8324,"Se solo riuscissi a frenare questo tuo impulso morboso,  potresti scrivere qualcosa che valga la pena leggere.",3.7458012,3.6399078,3.8240643
8325,"""Qui la notte arriva in fretta"", disse Nefti a bassa voce arrivando alle mie spalle. ",3.2520604,3.8460424,3.3672345
8326,DD Acquisition Corp.,3.3987546,3.318771,3.6140826
8327,Le principali attrazioni turistiche di Shenzhen sono i suoi enormi parchi a tema.,4.3908305,3.6695635,3.911696
8328,"Ci sono molte barriere che impediscono alle persone di lavorare: disabilità fisiche e mentali, storia di dipendenza dal sistema assistenziale, mancanza di istruzione o di autostima.",2.4197724,4.2083735,2.9692385
