id,text,V,A,D
8241,Le abbreviazioni GPT e GST stanno rispettivamente per Gruppo del Primo Tema e Gruppo del Secondo Tema.,3.5,3,3.33
8242,"Raggedy Annarchy 01. Ott, 2009 12:59 ",3.5,3.17,3.33
8243,Guardai Ray e alzai un sopracciglio.,3.33,3.42,3.67
8244,"Ne eravamo convinti allora, e lo sono tutt'ora, che noi ponemmo fine alla guerra un anno o due anni prima.",3.75,4.33,3.83
8245,Non è facile per me chiedere un favore.,3.17,3.92,2.92
8246,"Ovviamente non posso raccontare l'intera storia della MCCOY in una sola lettera, ma spero che questo fornisca una panoramica della portata del nostro lavoro.",3.5,3.75,3.67
8247,"Se a questo si aggiungono le teorie sull'autocontrollo, in generale, se si crede di avere una riserva illimitata di autocontrollo, si fisserà un numero maggiore di obiettivi.",4.08,3.67,4.5
8248,Un farmaco per il cancro al seno lascia ben sperare.,4.58,4.33,3.75
8249,Ma credo che ci siamo lasciati alle spalle la scorsa stagione.,3.58,3.5,3.58
8250,Grazie per il tuo forte sostegno.,4.08,3.42,4.08
8251,"""Andiamo!""",3.75,4,3.75
8252,Siate benedetti.,4.17,3.42,3.33
8253,Legalmente potrebbero... se volessero.,3.75,3.67,3.5
8254,Le sneakers GPS si localizzano premendo un pulsante.,4.08,3.08,4.25
8255,"La gente scolpisce ancora giada e costruisce giunche adatte alla navigazione, tutto a mano.",3.67,3.67,3.67
8256,"Se non si è ancora iscritti, occorre iscriversi a questo piano che consente di risparmiare sulle chiamate della carta universale AT&T.",3.92,3.42,3.33
8257,"Il problema era di tipo nazionale, riguardando molte più acciaierie e più problemi della sola Youngstown. ",2.67,4,3
8258,"L'universo per come lo conosciamo oggi è destinato a non essere più lo stesso"".",3.08,4.33,2.67
8259,Momenti Catturati,4.08,3.33,3.83
8260,"Foto e documenti raccontano la storia della vita di questo medico-rivoluzionario-statista, che visse per un certo periodo a Macao, ma mai in questo edificio.",3.5,3.08,3.92
8261,"L'unità acquisice i livelli di polarizzazione attraverso i due fotodiodi sensibili alla polarizzazione e li passa all'amplificatore del rapporto logaritmico, che restituisce la differenza dei segnali logaritmici provenienti dai fotodiodi.",3.67,3.42,3.75
8262,L' United trova una buona connessione nella vittoria.,3.83,3.08,3.5
8263,"Il suo viso era piccolo e rugoso, con occhiali fumé delle dimensioni di un centesimo in equilibrio sul naso sottile.",3.08,3.67,3.33
8264,Di Tracce e Trattati,3.58,3.58,3.42
8265,"A circa 10 km (6 miglia) a ovest di Hong Kong si trova questa piccola isola affollata, grande appena un miglio quadrato.",3.75,3.67,3.33
8266,In pochi minuti eravamo di nuovo alla prima porta a cui avevamo bussato in questa città e Dvorov in persona ci stava salutando.,4,3.42,3.42
8267,Il declino del mercato siderurgico mondiale ha afflitto non solo Youngstown ma l'intera comunità siderurgica in America.,2.75,4.25,2.58
8268,"Dopo la sua riorganizzazione, la MCCOY ha stabilito una propria nicchia unica all'interno della comunità, astenendosi dalla programmazione di servizi diretti e concentrandosi su ciò che sa fare meglio: aiutare a identificare i bisogni dei giovani, convocare gruppi di individui e organizzazioni in grado di affrontare tali bisogni e muoversi in direzione di soluzioni collaborative.",4,3.33,3.67
8269,Una bella casa.,4.33,3.33,3.92
8270,Processo annullato per il Tenente Watada,3.17,3.5,3.5
8271,"Micheal Chabon, autore del libro vincitore del premio Pulitzer 'Le fantastiche avventure di Kavalier & Clay': Tutto quello riesco a pensare quando penso a lei adesso è Dan Akroyd che la imita (a Saturday Night Live), si taglia le dita e si dissangua ovunque. ",2.67,4.33,3
8272,Le Forze ONU procedono con cautela sul suolo libanese,3.08,3.33,3.33
8273,"Dove prima avevano marciato in reggimenti, praticato nei ranghi e seguito i comandi dei loro leader, le parole ora sfuggono nelle loro vere forme, senza essere bloccate da alcuna restrizione.",3.17,3.58,2.67
8274,"La povertà è spesso dipinta come naturale, e i poveri in America sono visti dai conservatori come proprietari di videoregistratori che sono semplicemente troppo pigri per lavorare.",2.83,4,3.17
8275,"IFAW' P.O. Box I 93 Yarmouth Port, MA 02615-01 ""wwwlfaw.org IFAW lancia oggi il nostro Fondo per il Santuario Animale per l'anno 2001 per fornire luoghi sicuri in cui gli animali possano vivere fuori dal pericolo che proviene dagli esseri umani e dalla perdita di habitat.",4.42,4,3.67
8276,Sono sicuro che vorrete tenerlo e metterlo in bella mostra per godervi queste sorprendenti immagini della fauna selvatica.,3.67,4.17,3.83
8277,"Se avete domande, non esitate a chiamarci al 638-3360.",3.67,3,3.67
8278,"Potete vedere manufatti dell'età del bronzo, ripercorrere la storia della Rivolta di Pasqua o rivisitare l'odissea nell'Ulisse di Leopold Bloom.",4.25,3.67,4
8279,Guardai Malaquez.,3.58,3.67,3.83
8280,"Visto che, fin dai tempi di Aristotele, la forma era considerata di valore superiore al colore, le arti che non richiedevano il godimento del colore erano percepite come forme superiori.",3.67,3.58,3.33
8281,Vengono utilizzati cani maschi e femmine. ,3.25,3.42,3.58
8282,"424 East 92nd StreetLarry M. HawkNew York, NY 10128Presidente/CEO www.aspca.org.",3.5,3.5,3.58
8283,Si è impegnato molto per rimanere nascosto.,3.58,4.08,3.67
8284,Le seguenti variabili globali verranno utilizzate in tutto lo pseudocodice e sono riportate qui per facilitare la consultazione.,3.67,3.25,3.83
8285,"Il ministro, che ha il suo sito web, ha anche detto: Voglio che Dubai sia il posto migliore al mondo per le aziende tecnologiche all'avanguardia.",4.17,4.17,3.92
8286,Il Western District è uno dei quartieri più antichi di Hong Kong e le sue strade strette ospitano una collezione di affascinanti negozi e imprese tradizionali.,4.5,4.17,4.17
8287,"Il panel ha ritenuto che la convinzione del senatore, che in base alle circostanze tali oggetti fossero di scarso valore o non fossero regali per lei, ha dimostrato scarso giudizio e violato le regole sulla corruzione del Senato,",2.67,3.92,3
8288,"Antie si ricaricherà anche in una stazione speciale appena dentro l’ingresso del nido, di notte.",3.75,3.25,3.83
8289,La scoperta sul cancro al seno che salva 1000 donne all'anno.,4.92,4.42,4.08
8290,"Fuori dai sentieri battuti a Sham Shui Po, a ovest dell'incrocio tra Nathan Road e Boundary Street, si trova il Lei Cheng Uk Han Tomb and Museum su Tonkin Road (aperta dal lunedì al mercoledì e dal venerdì al sabato dalle 10 alle 18, domenica dalle 13 alle 18; chiuso giovedì).",4.08,3.5,3.42
8291,Il termometro sarà posizionato sul retro del robot per non intralciarlo e rileverà la temperatura esterna in gradi Celsius e la fornirà in ingresso al robot,3.58,3.5,3.75
8292,"I governi federali, statali e locali stanno congelando o ritirando le fonti di finanziamento di cui c'è tanta necessità per le persone veramente bisognose.",2.83,4.42,2.83
8293,"Immagino di non aver capito che senso avesse"".",3,3.67,2.67
8294,"""Capisco le mosse del baseball, ci sono già passato in precedenza"", ha detto Fabregas, che si avvia verso la sua ottava squadra in Major League.",3.67,3,3.83
8295,"E siamo famosi per aver distribuito l'unica rivista in America ad essere definita 'la rivista naturalistica più bella del mondo', la pluripremiata NATIONAL WILDLIFE.",4.83,3.58,3.83
8296,Justin Timberlake e Cameron Diaz announciano la separazione,2.42,3.67,2.58
8297,Tiffany smise di camminare.,2.33,4.33,2.5
8298,"Poi ho capito, qualcuno deve aver notato che non me ne ero andato, ed è stato così gentile da mandarmi del cibo.",4.42,4,4.08
8299,"David Asman del Journal ha recentemente affermato che se il cartello riesce a ricattare le autorità colombiane nei negoziati, otterrà il controllo e Fidel potrà sfruttare le sue passate relazioni con il cartello stesso.",2.75,4,2.58
8300,"Tupelo Honey Café ha aperto nel centro di Asheville nel 2000, uno dei primi pionieri del movimento dalla fattoria alla forchetta, e un attivo sostenitore del panorama della ristorazione indipendente che pervade la città.",3.92,3.5,3.33
8301,"Sulla strada per l'indipendenza del Kosovo, un avvertimento: andare piano",3.83,4.25,3.58
8302,"La Contea di Mahoning era un'area ad un'industria, e le persone di Youngstown, Struthers, Campbell, Boardman Township e le numerose e piccole altre cittadine e villaggi nell'area avevano un solo datore di lavoro principale: le acciaierie.",3.5,3.08,3.58
8303,"È forse una delle sue frasi più famose, trasmessa dalla TV nazionale persino qui in Germania.",3.42,3.25,3.42
8304,Eppure pochi di noi sentono parlare di ragazzi che vivono queste avversità e che riescono a raggiungere il loro obiettivo.,2.58,4.08,3.25
8305,Le squadre hanno raggiunto l'accordo meno di 24 ore prima dell'incontro di martedì alle 16.00.,3.58,3.67,3.92
8306,"""Prendono circa un quarto di litro ciascuno"",",3.58,4.17,3.42
8307,Il costo di questo progetto unico nella prima fase è stimato in 200 milioni di dollari.,3.42,3.75,3.67
8308,"Ma sono qui per dirti che andare in bicicletta è ancora divertente, è ancora veloce ed è l'allenamento più economico e socialmente responsabile che tu possa mai fare.",4.08,3.92,3.92
8309,Che cosa ha significato per loro il vostro sostegno ai nostri campeggiatori e che cosa hanno potuto realizzare grazie al vostro impegno?,3.67,3.67,3.58
8310,"Denise Hale, icona sociale e matrigna di Liza Minelli: Julia Child diede a tutte le donne un bel regalo: Guardando la sua serie scoprivi che non dovevi essere perfetta.",4.08,3.42,3.75
8311,Questo fine settimana mi ha ricordato che non ho finito di imparare.,3.75,3.83,2.67
8312,"Il gobbo tirò fuori un pezzo di carta e ci scarabocchiò qualcosa sopra con l'unghia, poi lo porse a Nefti.",3.33,3.5,3.33
8313,"I primi racconti di Madame Serpe Bianca apparvero in Cina già durante la dinastia Song,  inizialmente con la rappresentazione abbastanza diretta di un demone malvagio che drena la forza vitale dal marito umano.",3.17,4.17,3.5
8314,La città si riunisce in palestra per piangere i 10 morti dell'incendio.,1.83,4.5,2.5
8315,Il giallo del cielo non era causato solo dallo smog: aveva un'oscurità pesante e penetrante.,2.42,4.08,2.83
8316,"Mi guardò con sincera preoccupazione, probabilmente il primo momento di sincerità che mi aveva mostrato: ""Sta bene?"". ",3.5,4.08,3.58
8317,"Infine, Antie avrà dei sensori tattili sulle pinze per analizzare la pressione esercitata sugli oggetti che afferra.",3.75,3.17,3.75
8318,Grazie.,4.08,2.75,3.92
8319,Perché 'Frodo'?,3.5,4,3.42
8320,"Se lo conosco, posso trovarlo. ",3.83,3.42,4.17
8321,Ci sono 13 Aree di Viticultura Americana (AVA) nella contea di Sonoma.,3.67,3.25,3.33
8322,Mobili.,3.42,3.5,3.33
8323,"La società si è rivolta al minimalismo come a un modo per purificare la vita, rappresentando la modernità.",4.08,3.67,4
8324,"Se solo riuscissi a frenare questo tuo impulso morboso,  potresti scrivere qualcosa che valga la pena leggere.",2.92,4.25,3.08
8325,"""Qui la notte arriva in fretta"", disse Nefti a bassa voce arrivando alle mie spalle. ",3.25,3.83,3.17
8326,DD Acquisition Corp.,3.5,3.5,3.5
8327,Le principali attrazioni turistiche di Shenzhen sono i suoi enormi parchi a tema.,4.17,3.92,3.67
8328,"Ci sono molte barriere che impediscono alle persone di lavorare: disabilità fisiche e mentali, storia di dipendenza dal sistema assistenziale, mancanza di istruzione o di autostima.",2.67,3.67,3.33
8329,Pagoda,3.67,3.25,3.5
8330,Sorrisi.,5.25,4.17,3.75
8331,Altrimenti questa conversazione è finita.,2.58,4.67,2.92
8332,Il parlamento dell' Uganda vota per l'invio di truppe in Somalia.,2.58,4.67,2.42
8333,La spada blu lampeggiava alla luce della strobo dove non era sporca del sangue di Dvorov.,3.17,3.42,4
8334,Ha rifiutato di discutere gli altri termini della questione.,2.75,3.75,3.25
8335,"Scopri la storia naturale, delle pratiche di gestione forestale e i problemi ambientali che interessano la Foresta del Nord. ",3.92,2.92,3.75
8336,"Con i migliori auguri,",4.17,3.42,3.67
8337,Le mie scoperte durante la mia ricerca mi hanno portato a concludere che non esiste una risposta definitiva su ciò che causa l'omosessualità.,3.42,3.92,3.83
8338,"Ma per Mitch questo ha solo aggiunto più fascino, perché adesso ha avuto l'opportunità di rinnovarla con solari termici, pannelli fotovoltaici e con elettrodomestici a basso costo e ad alta efficienza.",4,3.67,3.58
8339,"Anche se la tua teoria della ricostruzione fosse vera (e non vedo prove che tu abbia effettivamente cercato di chiedere l'opinione delle persone coinvolte nel film), questo di per sé non è immorale, e non hai alcuna prova che Moore abbia fatto qualcosa di disonesto in questa sede, proprio come non hai prove che Moore abbia rimosso in modo disonesto parti dell'intervista.",3,4,2.83
8340,"""L'unico rifugio anti-uccisione/no-kill al tuo fianco quando ne hai bisogno"" Little Shelter (Piccolo Rigugio) è popolato di animali in attesa di una casa (famiglia)",4.08,4.17,4
8341,L'idea è quella di dare alle persone uno spazio di lavoro e insegnare loro come fare manutenzione alla propria bicicletta.,4.33,3.33,3.58
8342,Niente che valesse la pena  fare è stato appreso perfettamente la prima volta.,3.33,3.58,3.5
8343,"Paul Wilson discute anche della simmetria intrinseca del movimento, anche se la sua interpretazione è in qualche modo diversa.",3.67,3.25,3.42
8344,Sappiamo che i nostri weekend di formazione saranno più frequentati che mai in autunno e in inverno.,3.42,3.17,3.5
8345,"Su una scala internazionale, materiali più nuovi come alluminio, plastica e compositi cominciavano a sostituire l'acciaio sia nel paese che all'estero.",3.42,3.58,3.83
8346,Mi sembrò appropriato. ,4.33,2.58,3.92
8347,"Artù si fermò alla porta, guardando Allan per un momento; poi si voltò e chiuse la porta dietro di sé. ",3.67,4,4.17
8348,"A parte questa piccola minoranza vivace, non abbiamo avuto molti cori contro ciò da parte dei membri, afferma il presidente dell'APA Philip G. Zimbardo dell'università di Stanford.",3.75,3.17,3.25
8349,"P.S. Non appena avremo tue notizie tramite una lettera di risposta e riceveremo la donazione di $15 per l'iscrizione, ti invieremo il tuo peluche del lupo grigio della NWF. ",3.83,3.42,3.75
8350,"Powell ha detto che i suoi colloqui con Mahathir hanno toccato il caso del suo ex vice, Anwar Ibrahim, che sta scontando una condanna di 15 anni con l'accusa di sodomia e abuso di potere dopo processi che, secondo Powell, gli Stati Uniti hanno sempre ritenuto imperfetti.",3,3.75,3.58
8351,"Davvero brutto, mi corressi sorridendo. ",3.17,4.08,3.08
8352,Un numero di ristoranti non ufficialmente facenti parte del boicottaggio del Fondo Ambientale Nazionale ha anche smesso di servire la spigola cilena.,3.83,3.83,3.5
8353,"Tokhtakhounov, secondo quanto dice, ha agito poco dopo aver ricevuto una telefonata dalla madre di una ballerina sul ghiaccio,  presumibilmente Anissina.",3.42,3.5,3.67
8354,Pensa a quali vantaggi  trarrà tutta la  famiglia dalla tua adesione ad Audubon.,3.83,3.58,3.5
8355,Adattala tu stesso.,3.83,3,3.58
8356,"Così può ritornare di nuovo a fare shopping, comprando quello che le sembra meglio ogni giorno.",4.5,3.58,4.42
8357,"Ha iniziato dicendoci: ""Non prendete per oro colato quello che dico"".",3.42,4,3.58
8358,I residenti di Mogadiscio fuggono dalle esplosioni.,2.08,4.5,2.17
8359,Le posizioni dei rimanenti sensori dipenderanno dalla loro funzione.,3.67,2.92,3.33
8360,Era tutto a posto.,4.58,3.17,4.17
8361,"Nell'estratto dell'intervista in questione, si vede che risale marzo.",3.75,3.58,3.67
8362,Goodwill prepara le persone a trovare un lavoro a tempo inderminato.,4.33,3.5,3.67
8363,"È comunque una cosa stupida, disse Sarah.",2.92,3.58,3.25
8364,Vini pregiati nella British Columbia,3.92,3.58,3.75
8365,"Zazzali e Long avevano espresso riserve simili nel giugno 2001, quando la corte aveva annullato la condanna a morte di Thomas J. Koskovich, che aveva 18 anni quando uccise due fattorini in un agguato.",2.58,4.08,2.67
