text,A,A_pred
In pochi minuti eravamo di nuovo alla prima porta a cui avevamo bussato in questa città e Dvorov in persona ci stava salutando.,3.42,3.7434273
Il declino del mercato siderurgico mondiale ha afflitto non solo Youngstown ma l'intera comunità siderurgica in America.,4.25,4.0713677
"Dopo la sua riorganizzazione, la MCCOY ha stabilito una propria nicchia unica all'interno della comunità, astenendosi dalla programmazione di servizi diretti e concentrandosi su ciò che sa fare meglio: aiutare a identificare i bisogni dei giovani, convocare gruppi di individui e organizzazioni in grado di affrontare tali bisogni e muoversi in direzione di soluzioni collaborative.",3.33,3.6547422
Una bella casa.,3.33,3.441446
Processo annullato per il Tenente Watada,3.5,4.1529856
"Micheal Chabon, autore del libro vincitore del premio Pulitzer 'Le fantastiche avventure di Kavalier & Clay': Tutto quello riesco a pensare quando penso a lei adesso è Dan Akroyd che la imita (a Saturday Night Live), si taglia le dita e si dissangua ovunque. ",4.33,3.8570704
Le Forze ONU procedono con cautela sul suolo libanese,3.33,4.2174077
"Dove prima avevano marciato in reggimenti, praticato nei ranghi e seguito i comandi dei loro leader, le parole ora sfuggono nelle loro vere forme, senza essere bloccate da alcuna restrizione.",3.58,3.7847285
"La povertà è spesso dipinta come naturale, e i poveri in America sono visti dai conservatori come proprietari di videoregistratori che sono semplicemente troppo pigri per lavorare.",4.0,4.032918
"IFAW' P.O. Box I 93 Yarmouth Port, MA 02615-01 ""wwwlfaw.org IFAW lancia oggi il nostro Fondo per il Santuario Animale per l'anno 2001 per fornire luoghi sicuri in cui gli animali possano vivere fuori dal pericolo che proviene dagli esseri umani e dalla perdita di habitat.",4.0,3.79182
Sono sicuro che vorrete tenerlo e metterlo in bella mostra per godervi queste sorprendenti immagini della fauna selvatica.,4.17,3.6433907
"Se avete domande, non esitate a chiamarci al 638-3360.",3.0,3.2693453
"Potete vedere manufatti dell'età del bronzo, ripercorrere la storia della Rivolta di Pasqua o rivisitare l'odissea nell'Ulisse di Leopold Bloom.",3.67,3.6712909
Guardai Malaquez.,3.67,3.5363855
"Visto che, fin dai tempi di Aristotele, la forma era considerata di valore superiore al colore, le arti che non richiedevano il godimento del colore erano percepite come forme superiori.",3.58,3.47595
Vengono utilizzati cani maschi e femmine. ,3.42,3.427997
"424 East 92nd StreetLarry M. HawkNew York, NY 10128Presidente/CEO www.aspca.org.",3.5,3.5335338
Si è impegnato molto per rimanere nascosto.,4.08,3.8925881
Le seguenti variabili globali verranno utilizzate in tutto lo pseudocodice e sono riportate qui per facilitare la consultazione.,3.25,3.4687166
"Il ministro, che ha il suo sito web, ha anche detto: Voglio che Dubai sia il posto migliore al mondo per le aziende tecnologiche all'avanguardia.",4.17,3.7614374
Il Western District è uno dei quartieri più antichi di Hong Kong e le sue strade strette ospitano una collezione di affascinanti negozi e imprese tradizionali.,4.17,3.33676
"Il panel ha ritenuto che la convinzione del senatore, che in base alle circostanze tali oggetti fossero di scarso valore o non fossero regali per lei, ha dimostrato scarso giudizio e violato le regole sulla corruzione del Senato,",3.92,3.7960482
"Antie si ricaricherà anche in una stazione speciale appena dentro l’ingresso del nido, di notte.",3.25,3.4364698
La scoperta sul cancro al seno che salva 1000 donne all'anno.,4.42,3.8201942
"Fuori dai sentieri battuti a Sham Shui Po, a ovest dell'incrocio tra Nathan Road e Boundary Street, si trova il Lei Cheng Uk Han Tomb and Museum su Tonkin Road (aperta dal lunedì al mercoledì e dal venerdì al sabato dalle 10 alle 18, domenica dalle 13 alle 18; chiuso giovedì).",3.5,3.4400697
Il termometro sarà posizionato sul retro del robot per non intralciarlo e rileverà la temperatura esterna in gradi Celsius e la fornirà in ingresso al robot,3.5,3.5090256
"I governi federali, statali e locali stanno congelando o ritirando le fonti di finanziamento di cui c'è tanta necessità per le persone veramente bisognose.",4.42,4.1703615
"Immagino di non aver capito che senso avesse"".",3.67,3.8267481
"""Capisco le mosse del baseball, ci sono già passato in precedenza"", ha detto Fabregas, che si avvia verso la sua ottava squadra in Major League.",3.0,3.5842915
"E siamo famosi per aver distribuito l'unica rivista in America ad essere definita 'la rivista naturalistica più bella del mondo', la pluripremiata NATIONAL WILDLIFE.",3.58,3.5389395
Justin Timberlake e Cameron Diaz announciano la separazione,3.67,3.8476732
Tiffany smise di camminare.,4.33,3.7463045
"Poi ho capito, qualcuno deve aver notato che non me ne ero andato, ed è stato così gentile da mandarmi del cibo.",4.0,3.6910663
"David Asman del Journal ha recentemente affermato che se il cartello riesce a ricattare le autorità colombiane nei negoziati, otterrà il controllo e Fidel potrà sfruttare le sue passate relazioni con il cartello stesso.",4.0,3.860045
"Tupelo Honey Café ha aperto nel centro di Asheville nel 2000, uno dei primi pionieri del movimento dalla fattoria alla forchetta, e un attivo sostenitore del panorama della ristorazione indipendente che pervade la città.",3.5,3.4025133
"Sulla strada per l'indipendenza del Kosovo, un avvertimento: andare piano",4.25,3.9452121
"La Contea di Mahoning era un'area ad un'industria, e le persone di Youngstown, Struthers, Campbell, Boardman Township e le numerose e piccole altre cittadine e villaggi nell'area avevano un solo datore di lavoro principale: le acciaierie.",3.08,3.2525697
"È forse una delle sue frasi più famose, trasmessa dalla TV nazionale persino qui in Germania.",3.25,3.583829
Eppure pochi di noi sentono parlare di ragazzi che vivono queste avversità e che riescono a raggiungere il loro obiettivo.,4.08,4.063493
Le squadre hanno raggiunto l'accordo meno di 24 ore prima dell'incontro di martedì alle 16.00.,3.67,3.4794803
"""Prendono circa un quarto di litro ciascuno"",",4.17,3.5349298
Il costo di questo progetto unico nella prima fase è stimato in 200 milioni di dollari.,3.75,3.6047487
"Ma sono qui per dirti che andare in bicicletta è ancora divertente, è ancora veloce ed è l'allenamento più economico e socialmente responsabile che tu possa mai fare.",3.92,3.8226323
Che cosa ha significato per loro il vostro sostegno ai nostri campeggiatori e che cosa hanno potuto realizzare grazie al vostro impegno?,3.67,3.647816
"Denise Hale, icona sociale e matrigna di Liza Minelli: Julia Child diede a tutte le donne un bel regalo: Guardando la sua serie scoprivi che non dovevi essere perfetta.",3.42,3.6869054
Questo fine settimana mi ha ricordato che non ho finito di imparare.,3.83,3.6707652
"Il gobbo tirò fuori un pezzo di carta e ci scarabocchiò qualcosa sopra con l'unghia, poi lo porse a Nefti.",3.5,3.5623834
"I primi racconti di Madame Serpe Bianca apparvero in Cina già durante la dinastia Song,  inizialmente con la rappresentazione abbastanza diretta di un demone malvagio che drena la forza vitale dal marito umano.",4.17,3.8592625
La città si riunisce in palestra per piangere i 10 morti dell'incendio.,4.5,4.306842
Il giallo del cielo non era causato solo dallo smog: aveva un'oscurità pesante e penetrante.,4.08,3.7407362
"Mi guardò con sincera preoccupazione, probabilmente il primo momento di sincerità che mi aveva mostrato: ""Sta bene?"". ",4.08,3.719087
"Infine, Antie avrà dei sensori tattili sulle pinze per analizzare la pressione esercitata sugli oggetti che afferra.",3.17,3.5308318
Grazie.,2.75,3.7549818
Perché 'Frodo'?,4.0,3.8839805
"Se lo conosco, posso trovarlo. ",3.42,3.7234688
Ci sono 13 Aree di Viticultura Americana (AVA) nella contea di Sonoma.,3.25,3.4190476
Mobili.,3.5,3.5840833
"La società si è rivolta al minimalismo come a un modo per purificare la vita, rappresentando la modernità.",3.67,3.7406878
"Se solo riuscissi a frenare questo tuo impulso morboso,  potresti scrivere qualcosa che valga la pena leggere.",4.25,3.7800932
"""Qui la notte arriva in fretta"", disse Nefti a bassa voce arrivando alle mie spalle. ",3.83,3.8590014
DD Acquisition Corp.,3.5,3.4694548
Le principali attrazioni turistiche di Shenzhen sono i suoi enormi parchi a tema.,3.92,3.413015
"Ci sono molte barriere che impediscono alle persone di lavorare: disabilità fisiche e mentali, storia di dipendenza dal sistema assistenziale, mancanza di istruzione o di autostima.",3.67,4.154252
Pagoda,3.25,4.0094204
Sorrisi.,4.17,4.109762
Altrimenti questa conversazione è finita.,4.67,3.910386
Il parlamento dell' Uganda vota per l'invio di truppe in Somalia.,4.67,4.0750666
La spada blu lampeggiava alla luce della strobo dove non era sporca del sangue di Dvorov.,3.42,4.002767
Ha rifiutato di discutere gli altri termini della questione.,3.75,3.84686
"Scopri la storia naturale, delle pratiche di gestione forestale e i problemi ambientali che interessano la Foresta del Nord. ",2.92,3.8805432
"Con i migliori auguri,",3.42,3.2188466
Le mie scoperte durante la mia ricerca mi hanno portato a concludere che non esiste una risposta definitiva su ciò che causa l'omosessualità.,3.92,3.9425988
"Ma per Mitch questo ha solo aggiunto più fascino, perché adesso ha avuto l'opportunità di rinnovarla con solari termici, pannelli fotovoltaici e con elettrodomestici a basso costo e ad alta efficienza.",3.67,3.5449421
"Anche se la tua teoria della ricostruzione fosse vera (e non vedo prove che tu abbia effettivamente cercato di chiedere l'opinione delle persone coinvolte nel film), questo di per sé non è immorale, e non hai alcuna prova che Moore abbia fatto qualcosa di disonesto in questa sede, proprio come non hai prove che Moore abbia rimosso in modo disonesto parti dell'intervista.",4.0,3.8422396
"""L'unico rifugio anti-uccisione/no-kill al tuo fianco quando ne hai bisogno"" Little Shelter (Piccolo Rigugio) è popolato di animali in attesa di una casa (famiglia)",4.17,3.786406
L'idea è quella di dare alle persone uno spazio di lavoro e insegnare loro come fare manutenzione alla propria bicicletta.,3.33,3.4536448
Niente che valesse la pena  fare è stato appreso perfettamente la prima volta.,3.58,3.7000484
"Paul Wilson discute anche della simmetria intrinseca del movimento, anche se la sua interpretazione è in qualche modo diversa.",3.25,3.659503
Sappiamo che i nostri weekend di formazione saranno più frequentati che mai in autunno e in inverno.,3.17,3.5773668
"Su una scala internazionale, materiali più nuovi come alluminio, plastica e compositi cominciavano a sostituire l'acciaio sia nel paese che all'estero.",3.58,3.6077933
Mi sembrò appropriato. ,2.58,3.3968472
"Artù si fermò alla porta, guardando Allan per un momento; poi si voltò e chiuse la porta dietro di sé. ",4.0,3.7463117
"A parte questa piccola minoranza vivace, non abbiamo avuto molti cori contro ciò da parte dei membri, afferma il presidente dell'APA Philip G. Zimbardo dell'università di Stanford.",3.17,3.5876222
"P.S. Non appena avremo tue notizie tramite una lettera di risposta e riceveremo la donazione di $15 per l'iscrizione, ti invieremo il tuo peluche del lupo grigio della NWF. ",3.42,3.4574537
"Powell ha detto che i suoi colloqui con Mahathir hanno toccato il caso del suo ex vice, Anwar Ibrahim, che sta scontando una condanna di 15 anni con l'accusa di sodomia e abuso di potere dopo processi che, secondo Powell, gli Stati Uniti hanno sempre ritenuto imperfetti.",3.75,4.122315
"Davvero brutto, mi corressi sorridendo. ",4.08,3.9015198
Un numero di ristoranti non ufficialmente facenti parte del boicottaggio del Fondo Ambientale Nazionale ha anche smesso di servire la spigola cilena.,3.83,3.762195
"Tokhtakhounov, secondo quanto dice, ha agito poco dopo aver ricevuto una telefonata dalla madre di una ballerina sul ghiaccio,  presumibilmente Anissina.",3.5,3.8967142
Pensa a quali vantaggi  trarrà tutta la  famiglia dalla tua adesione ad Audubon.,3.58,3.6611986
Adattala tu stesso.,3.0,3.9096017
"Così può ritornare di nuovo a fare shopping, comprando quello che le sembra meglio ogni giorno.",3.58,3.6180985
"Ha iniziato dicendoci: ""Non prendete per oro colato quello che dico"".",4.0,3.5755868
I residenti di Mogadiscio fuggono dalle esplosioni.,4.5,4.4541225
Le posizioni dei rimanenti sensori dipenderanno dalla loro funzione.,2.92,3.5622737
Era tutto a posto.,3.17,3.6103516
"Nell'estratto dell'intervista in questione, si vede che risale marzo.",3.58,3.471308
Goodwill prepara le persone a trovare un lavoro a tempo inderminato.,3.5,3.622406
"È comunque una cosa stupida, disse Sarah.",3.58,3.8272035
Vini pregiati nella British Columbia,3.58,3.6241758
"Zazzali e Long avevano espresso riserve simili nel giugno 2001, quando la corte aveva annullato la condanna a morte di Thomas J. Koskovich, che aveva 18 anni quando uccise due fattorini in un agguato.",4.08,4.051404
L'opportunità bussa sul cratere da sogno di geologo,3.58,3.6912346
Notai che le rughe sul suo collo si espandevano mentre respirava e capii che erano branchie.,4.25,3.9347372
"crystal ortizz ha detto: ""Blog alquanto informativo.""",3.75,3.6319299
"Oggi vi chiediamo di dedicare qualche minuto per prendere in considerazione la possibilità di dare un contributo a Pleasant Run, e aiutare così le 1.500 famiglie con bambini di cui ci prendiamo cura.",3.58,3.8546684
"Quindi oggi, ti sollecito a fare queste due cose: PRIMA: firma il referendum consultivo popolare in allegato, per mostrare ai nostri alleati alaskani il tuo supporto personale per ripristinare il divieto di caccia ""plana e spara in giornata"" dei lupi; SECONDARIAMENTE, affrettati a donare urgentemente per aiutare a mettere questa misura al voto e vincere il passaggio a Novembre.",4.58,3.8291125
"La gente di Youngstown, adesso disoccupata, aveva pochi soldi da spendere se non per restare vivi.",4.25,3.944871
La sonda della NASA misura il Sole.,3.67,3.6566112
"Lui voltò pagina su un'altra immagine: ""Ma qui fai attenzione alla disposizione dei moai.""",3.92,3.5605931
P.S.,3.33,3.497802
"I ragazzi di oggi devono affrontare pressioni schiaccianti, dai problemi a casa, alle bande criminali e alla droga.",4.0,4.1373215
"Lui iniziò a scendere i gradini, attorno ad un angolo.",2.92,3.5371687
Tempesta di ghiaccio prevista al centro degli Stati Uniti.,4.75,4.1173754
Howard critica Obama sulla politica irachena.,4.33,3.9358835
Mickelson forza trainante al Masters.,3.17,3.5925064
Aveva mani sottili e nocche enormi con callosità evidenti. ,3.83,3.573601
"""da latte""",2.83,3.3367584
"Ma questo prestigio non ha nulla a che fare con la legge che richiede che la dicitura Napa Valley, oltre al semplice Rutherford, sia collocata su questi vini.",3.58,3.3772871
La cosa che si occupava del carretto mi ricordava il bruco di Alice nel Paese delle Meraviglie: aveva la stessa qualità di saggio sognatore d'oppio che avevo sempre attribuito a quel personaggio.,3.25,3.3955712
