text,V,V_pred
In pochi minuti eravamo di nuovo alla prima porta a cui avevamo bussato in questa città e Dvorov in persona ci stava salutando.,4.0,3.8235307
Il declino del mercato siderurgico mondiale ha afflitto non solo Youngstown ma l'intera comunità siderurgica in America.,2.75,2.501106
"Dopo la sua riorganizzazione, la MCCOY ha stabilito una propria nicchia unica all'interno della comunità, astenendosi dalla programmazione di servizi diretti e concentrandosi su ciò che sa fare meglio: aiutare a identificare i bisogni dei giovani, convocare gruppi di individui e organizzazioni in grado di affrontare tali bisogni e muoversi in direzione di soluzioni collaborative.",4.0,4.116325
Una bella casa.,4.33,3.9034753
Processo annullato per il Tenente Watada,3.17,2.8583784
"Micheal Chabon, autore del libro vincitore del premio Pulitzer 'Le fantastiche avventure di Kavalier & Clay': Tutto quello riesco a pensare quando penso a lei adesso è Dan Akroyd che la imita (a Saturday Night Live), si taglia le dita e si dissangua ovunque. ",2.67,3.7664893
Le Forze ONU procedono con cautela sul suolo libanese,3.08,3.0312333
"Dove prima avevano marciato in reggimenti, praticato nei ranghi e seguito i comandi dei loro leader, le parole ora sfuggono nelle loro vere forme, senza essere bloccate da alcuna restrizione.",3.17,3.5796454
"La povertà è spesso dipinta come naturale, e i poveri in America sono visti dai conservatori come proprietari di videoregistratori che sono semplicemente troppo pigri per lavorare.",2.83,2.9133348
"IFAW' P.O. Box I 93 Yarmouth Port, MA 02615-01 ""wwwlfaw.org IFAW lancia oggi il nostro Fondo per il Santuario Animale per l'anno 2001 per fornire luoghi sicuri in cui gli animali possano vivere fuori dal pericolo che proviene dagli esseri umani e dalla perdita di habitat.",4.42,3.931285
Sono sicuro che vorrete tenerlo e metterlo in bella mostra per godervi queste sorprendenti immagini della fauna selvatica.,3.67,4.4769897
"Se avete domande, non esitate a chiamarci al 638-3360.",3.67,3.700744
"Potete vedere manufatti dell'età del bronzo, ripercorrere la storia della Rivolta di Pasqua o rivisitare l'odissea nell'Ulisse di Leopold Bloom.",4.25,4.0505714
Guardai Malaquez.,3.58,3.5125513
"Visto che, fin dai tempi di Aristotele, la forma era considerata di valore superiore al colore, le arti che non richiedevano il godimento del colore erano percepite come forme superiori.",3.67,3.4771883
Vengono utilizzati cani maschi e femmine. ,3.25,3.8780951
"424 East 92nd StreetLarry M. HawkNew York, NY 10128Presidente/CEO www.aspca.org.",3.5,3.8974545
Si è impegnato molto per rimanere nascosto.,3.58,3.5976343
Le seguenti variabili globali verranno utilizzate in tutto lo pseudocodice e sono riportate qui per facilitare la consultazione.,3.67,3.7511442
"Il ministro, che ha il suo sito web, ha anche detto: Voglio che Dubai sia il posto migliore al mondo per le aziende tecnologiche all'avanguardia.",4.17,3.7643661
Il Western District è uno dei quartieri più antichi di Hong Kong e le sue strade strette ospitano una collezione di affascinanti negozi e imprese tradizionali.,4.5,4.225849
"Il panel ha ritenuto che la convinzione del senatore, che in base alle circostanze tali oggetti fossero di scarso valore o non fossero regali per lei, ha dimostrato scarso giudizio e violato le regole sulla corruzione del Senato,",2.67,3.008967
"Antie si ricaricherà anche in una stazione speciale appena dentro l’ingresso del nido, di notte.",3.75,3.7042742
La scoperta sul cancro al seno che salva 1000 donne all'anno.,4.92,3.776201
"Fuori dai sentieri battuti a Sham Shui Po, a ovest dell'incrocio tra Nathan Road e Boundary Street, si trova il Lei Cheng Uk Han Tomb and Museum su Tonkin Road (aperta dal lunedì al mercoledì e dal venerdì al sabato dalle 10 alle 18, domenica dalle 13 alle 18; chiuso giovedì).",4.08,3.785284
Il termometro sarà posizionato sul retro del robot per non intralciarlo e rileverà la temperatura esterna in gradi Celsius e la fornirà in ingresso al robot,3.58,3.6139846
"I governi federali, statali e locali stanno congelando o ritirando le fonti di finanziamento di cui c'è tanta necessità per le persone veramente bisognose.",2.83,2.930153
"Immagino di non aver capito che senso avesse"".",3.0,2.943951
"""Capisco le mosse del baseball, ci sono già passato in precedenza"", ha detto Fabregas, che si avvia verso la sua ottava squadra in Major League.",3.67,3.8975906
"E siamo famosi per aver distribuito l'unica rivista in America ad essere definita 'la rivista naturalistica più bella del mondo', la pluripremiata NATIONAL WILDLIFE.",4.83,4.157185
Justin Timberlake e Cameron Diaz announciano la separazione,2.42,3.4131904
Tiffany smise di camminare.,2.33,3.5265417
"Poi ho capito, qualcuno deve aver notato che non me ne ero andato, ed è stato così gentile da mandarmi del cibo.",4.42,3.4013505
"David Asman del Journal ha recentemente affermato che se il cartello riesce a ricattare le autorità colombiane nei negoziati, otterrà il controllo e Fidel potrà sfruttare le sue passate relazioni con il cartello stesso.",2.75,3.4941387
"Tupelo Honey Café ha aperto nel centro di Asheville nel 2000, uno dei primi pionieri del movimento dalla fattoria alla forchetta, e un attivo sostenitore del panorama della ristorazione indipendente che pervade la città.",3.92,4.0675755
"Sulla strada per l'indipendenza del Kosovo, un avvertimento: andare piano",3.83,3.569508
"La Contea di Mahoning era un'area ad un'industria, e le persone di Youngstown, Struthers, Campbell, Boardman Township e le numerose e piccole altre cittadine e villaggi nell'area avevano un solo datore di lavoro principale: le acciaierie.",3.5,3.5867214
"È forse una delle sue frasi più famose, trasmessa dalla TV nazionale persino qui in Germania.",3.42,3.8700137
Eppure pochi di noi sentono parlare di ragazzi che vivono queste avversità e che riescono a raggiungere il loro obiettivo.,2.58,3.7907803
Le squadre hanno raggiunto l'accordo meno di 24 ore prima dell'incontro di martedì alle 16.00.,3.58,3.1994643
"""Prendono circa un quarto di litro ciascuno"",",3.58,3.4503055
Il costo di questo progetto unico nella prima fase è stimato in 200 milioni di dollari.,3.42,3.9748278
"Ma sono qui per dirti che andare in bicicletta è ancora divertente, è ancora veloce ed è l'allenamento più economico e socialmente responsabile che tu possa mai fare.",4.08,4.1740785
Che cosa ha significato per loro il vostro sostegno ai nostri campeggiatori e che cosa hanno potuto realizzare grazie al vostro impegno?,3.67,4.2894654
"Denise Hale, icona sociale e matrigna di Liza Minelli: Julia Child diede a tutte le donne un bel regalo: Guardando la sua serie scoprivi che non dovevi essere perfetta.",4.08,3.955844
Questo fine settimana mi ha ricordato che non ho finito di imparare.,3.75,3.7575035
"Il gobbo tirò fuori un pezzo di carta e ci scarabocchiò qualcosa sopra con l'unghia, poi lo porse a Nefti.",3.33,3.2190084
"I primi racconti di Madame Serpe Bianca apparvero in Cina già durante la dinastia Song,  inizialmente con la rappresentazione abbastanza diretta di un demone malvagio che drena la forza vitale dal marito umano.",3.17,3.572369
La città si riunisce in palestra per piangere i 10 morti dell'incendio.,1.83,3.3062706
Il giallo del cielo non era causato solo dallo smog: aveva un'oscurità pesante e penetrante.,2.42,2.6627898
"Mi guardò con sincera preoccupazione, probabilmente il primo momento di sincerità che mi aveva mostrato: ""Sta bene?"". ",3.5,4.0213957
"Infine, Antie avrà dei sensori tattili sulle pinze per analizzare la pressione esercitata sugli oggetti che afferra.",3.75,3.9935374
Grazie.,4.08,4.0235167
Perché 'Frodo'?,3.5,3.1002564
"Se lo conosco, posso trovarlo. ",3.83,3.5003185
Ci sono 13 Aree di Viticultura Americana (AVA) nella contea di Sonoma.,3.67,4.001862
Mobili.,3.42,4.0090375
"La società si è rivolta al minimalismo come a un modo per purificare la vita, rappresentando la modernità.",4.08,3.7264183
"Se solo riuscissi a frenare questo tuo impulso morboso,  potresti scrivere qualcosa che valga la pena leggere.",2.92,4.0870028
"""Qui la notte arriva in fretta"", disse Nefti a bassa voce arrivando alle mie spalle. ",3.25,3.3797002
DD Acquisition Corp.,3.5,3.5671473
Le principali attrazioni turistiche di Shenzhen sono i suoi enormi parchi a tema.,4.17,4.4609613
"Ci sono molte barriere che impediscono alle persone di lavorare: disabilità fisiche e mentali, storia di dipendenza dal sistema assistenziale, mancanza di istruzione o di autostima.",2.67,2.8680718
Pagoda,3.67,2.8678403
Sorrisi.,5.25,3.5379088
Altrimenti questa conversazione è finita.,2.58,3.3425713
Il parlamento dell' Uganda vota per l'invio di truppe in Somalia.,2.58,3.2125733
La spada blu lampeggiava alla luce della strobo dove non era sporca del sangue di Dvorov.,3.17,3.1650882
Ha rifiutato di discutere gli altri termini della questione.,2.75,3.1200094
"Scopri la storia naturale, delle pratiche di gestione forestale e i problemi ambientali che interessano la Foresta del Nord. ",3.92,4.3835073
"Con i migliori auguri,",4.17,4.164526
Le mie scoperte durante la mia ricerca mi hanno portato a concludere che non esiste una risposta definitiva su ciò che causa l'omosessualità.,3.42,3.261385
"Ma per Mitch questo ha solo aggiunto più fascino, perché adesso ha avuto l'opportunità di rinnovarla con solari termici, pannelli fotovoltaici e con elettrodomestici a basso costo e ad alta efficienza.",4.0,4.151135
"Anche se la tua teoria della ricostruzione fosse vera (e non vedo prove che tu abbia effettivamente cercato di chiedere l'opinione delle persone coinvolte nel film), questo di per sé non è immorale, e non hai alcuna prova che Moore abbia fatto qualcosa di disonesto in questa sede, proprio come non hai prove che Moore abbia rimosso in modo disonesto parti dell'intervista.",3.0,3.1410599
"""L'unico rifugio anti-uccisione/no-kill al tuo fianco quando ne hai bisogno"" Little Shelter (Piccolo Rigugio) è popolato di animali in attesa di una casa (famiglia)",4.08,3.612228
L'idea è quella di dare alle persone uno spazio di lavoro e insegnare loro come fare manutenzione alla propria bicicletta.,4.33,4.130167
Niente che valesse la pena  fare è stato appreso perfettamente la prima volta.,3.33,3.7398148
"Paul Wilson discute anche della simmetria intrinseca del movimento, anche se la sua interpretazione è in qualche modo diversa.",3.67,3.7818618
Sappiamo che i nostri weekend di formazione saranno più frequentati che mai in autunno e in inverno.,3.42,4.1374483
"Su una scala internazionale, materiali più nuovi come alluminio, plastica e compositi cominciavano a sostituire l'acciaio sia nel paese che all'estero.",3.42,3.3545866
Mi sembrò appropriato. ,4.33,3.8004103
"Artù si fermò alla porta, guardando Allan per un momento; poi si voltò e chiuse la porta dietro di sé. ",3.67,3.2129776
"A parte questa piccola minoranza vivace, non abbiamo avuto molti cori contro ciò da parte dei membri, afferma il presidente dell'APA Philip G. Zimbardo dell'università di Stanford.",3.75,3.2605755
"P.S. Non appena avremo tue notizie tramite una lettera di risposta e riceveremo la donazione di $15 per l'iscrizione, ti invieremo il tuo peluche del lupo grigio della NWF. ",3.83,3.8844118
"Powell ha detto che i suoi colloqui con Mahathir hanno toccato il caso del suo ex vice, Anwar Ibrahim, che sta scontando una condanna di 15 anni con l'accusa di sodomia e abuso di potere dopo processi che, secondo Powell, gli Stati Uniti hanno sempre ritenuto imperfetti.",3.0,2.9225492
"Davvero brutto, mi corressi sorridendo. ",3.17,3.3333611
Un numero di ristoranti non ufficialmente facenti parte del boicottaggio del Fondo Ambientale Nazionale ha anche smesso di servire la spigola cilena.,3.83,3.489161
"Tokhtakhounov, secondo quanto dice, ha agito poco dopo aver ricevuto una telefonata dalla madre di una ballerina sul ghiaccio,  presumibilmente Anissina.",3.42,2.8403587
Pensa a quali vantaggi  trarrà tutta la  famiglia dalla tua adesione ad Audubon.,3.83,4.0523796
Adattala tu stesso.,3.83,3.5858274
"Così può ritornare di nuovo a fare shopping, comprando quello che le sembra meglio ogni giorno.",4.5,4.3946786
"Ha iniziato dicendoci: ""Non prendete per oro colato quello che dico"".",3.42,3.5171726
I residenti di Mogadiscio fuggono dalle esplosioni.,2.08,2.4976676
Le posizioni dei rimanenti sensori dipenderanno dalla loro funzione.,3.67,3.7444353
Era tutto a posto.,4.58,3.4326797
"Nell'estratto dell'intervista in questione, si vede che risale marzo.",3.75,3.3610892
Goodwill prepara le persone a trovare un lavoro a tempo inderminato.,4.33,3.9198427
"È comunque una cosa stupida, disse Sarah.",2.92,3.1633604
Vini pregiati nella British Columbia,3.92,3.7618647
"Zazzali e Long avevano espresso riserve simili nel giugno 2001, quando la corte aveva annullato la condanna a morte di Thomas J. Koskovich, che aveva 18 anni quando uccise due fattorini in un agguato.",2.58,3.0386555
L'opportunità bussa sul cratere da sogno di geologo,3.42,3.4862785
Notai che le rughe sul suo collo si espandevano mentre respirava e capii che erano branchie.,3.08,3.0621986
"crystal ortizz ha detto: ""Blog alquanto informativo.""",4.08,3.3961213
"Oggi vi chiediamo di dedicare qualche minuto per prendere in considerazione la possibilità di dare un contributo a Pleasant Run, e aiutare così le 1.500 famiglie con bambini di cui ci prendiamo cura.",4.0,4.5724206
"Quindi oggi, ti sollecito a fare queste due cose: PRIMA: firma il referendum consultivo popolare in allegato, per mostrare ai nostri alleati alaskani il tuo supporto personale per ripristinare il divieto di caccia ""plana e spara in giornata"" dei lupi; SECONDARIAMENTE, affrettati a donare urgentemente per aiutare a mettere questa misura al voto e vincere il passaggio a Novembre.",3.5,3.6319432
"La gente di Youngstown, adesso disoccupata, aveva pochi soldi da spendere se non per restare vivi.",2.5,3.2042246
La sonda della NASA misura il Sole.,3.75,3.8578486
"Lui voltò pagina su un'altra immagine: ""Ma qui fai attenzione alla disposizione dei moai.""",3.75,3.5511494
P.S.,3.58,3.4699342
"I ragazzi di oggi devono affrontare pressioni schiaccianti, dai problemi a casa, alle bande criminali e alla droga.",2.75,3.166053
"Lui iniziò a scendere i gradini, attorno ad un angolo.",3.67,3.583799
Tempesta di ghiaccio prevista al centro degli Stati Uniti.,2.17,3.205907
Howard critica Obama sulla politica irachena.,3.42,2.933198
Mickelson forza trainante al Masters.,3.58,3.6439586
Aveva mani sottili e nocche enormi con callosità evidenti. ,3.25,3.7060552
"""da latte""",3.25,3.7902164
"Ma questo prestigio non ha nulla a che fare con la legge che richiede che la dicitura Napa Valley, oltre al semplice Rutherford, sia collocata su questi vini.",3.25,3.9808962
La cosa che si occupava del carretto mi ricordava il bruco di Alice nel Paese delle Meraviglie: aveva la stessa qualità di saggio sognatore d'oppio che avevo sempre attribuito a quel personaggio.,3.92,3.6127136
